0;0;CRI;WAC HK;4;160;inf;nan;nan;nan;nan;nan;inf;inf;inf;inf;0;1;0;0;1;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0.0;0;0;0;44;0;0;1;1;1;59;0;0
0;0;CRI;WAC HK;6;237;inf;inf;inf;inf;nan;inf;nan;inf;inf;inf;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;1;0;1;1;0;1;0;0;0;1;1;1;0;1;0;1;0;0;1;1;1;1853;2408.9;1;1;1;7;0;0;1;1;1;63;0;0
0;0;CRI;WAC HK;7;12;inf;nan;nan;inf;inf;inf;nan;inf;nan;inf;1;1;1;1;1;0;1;0;0;1;1;1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;0;1;1;1;1;0;1;1;0;0;11406;14827.8;1;1;1;4;0;0;1;1;1;29;0;0
0;0;CRI;WAC HK;7;21;5976.65;2473.35;32124.514;-268.2;81502.9;-274.9;40.5;708067.3;158975.4;77597.9;0;1;0;1;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;0;0;0;1;1;1;1;1;0;1;0;0;1;1;1;1;1;1185;1540.5;1;1;1;7;0;0;1;1;1;238;0;0
0;0;CRI;WAC HK;7;29;inf;nan;nan;nan;inf;inf;inf;inf;inf;nan;1;1;0;1;1;1;1;0;1;0;0;1;1;1;1;0;1;1;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.0;1;1;1;7;0;0;1;1;1;109;0;0
0;0;CRI;WAC HK;7;59;inf;nan;nan;nan;nan;nan;nan;inf;inf;inf;1;0;1;0;0;0;1;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;1;0;1;0;0;0;0;0;0;0.0;0;0;0;0;0;0;1;1;1;139;0;0
0;0;CRI;WAC HK;7;63;inf;nan;inf;inf;inf;nan;inf;nan;inf;inf;1;1;1;0;1;0;0;1;1;1;1;0;0;1;1;1;1;1;0;1;1;1;0;0;0;0;1;1;1;0;1;0;1;0;1;1;43441;56473.3;1;1;1;7;0;0;1;1;1;11;0;0
0;0;CRI;WAC HK;7;106;22.90;799.36;0.000;43.4;-268.1;-273.7;2453.1;337.0;34.4;33.8;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;1;0;0;0;0;1;1;1;0;1;1;0;0;1;1;1;1;1;1;1;1903;2473.9;1;1;1;7;0;0;1;1;1;21;0;0
0;0;CRI;WAC HK;7;109;inf;nan;nan;nan;nan;inf;inf;inf;inf;inf;0;0;1;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0.0;0;1;1;118;0;0;1;1;1;160;0;0
0;0;CRI;WAC HK;13;7;inf;nan;nan;inf;inf;nan;inf;inf;nan;inf;1;1;1;1;0;1;0;0;1;1;1;1;0;0;1;1;1;1;1;0;0;0;1;0;0;0;1;1;1;1;0;1;0;0;0;1;35753;46478.9;1;1;1;162;0;0;1;1;1;7;0;0
0;0;CRI;WAC HK;21;7;23.26;50.37;0.000;-267.0;2498.2;-274.9;50.1;347.6;40.4;-263.3;0;0;1;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;0;0;0;1;1;1;1;0;0;1;0;0;1;1;1;1;1;1;41479;53922.7;1;1;1;10;0;0;1;1;1;7;0;0
0;0;CRI;WAC HK;29;7;inf;nan;nan;nan;inf;inf;nan;inf;nan;inf;0;1;1;1;1;1;0;1;0;0;1;1;1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;44;57.2;1;1;1;59;0;0;1;1;1;7;0;0
0;0;CRI;WAC HK;44;251;inf;nan;nan;nan;nan;nan;nan;nan;nan;inf;1;1;1;0;0;1;1;0;0;0;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;1;1;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;59;4;inf;nan;nan;nan;nan;nan;nan;inf;inf;nan;1;1;0;0;0;1;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;1;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;1;1;1;7;0;0
0;0;CRI;WAC HK;64;6;inf;nan;inf;inf;nan;inf;inf;nan;inf;inf;1;1;0;1;0;0;1;1;1;1;0;0;1;1;1;1;1;0;1;1;0;0;0;0;0;1;1;1;0;1;0;1;0;1;1;1;45319;58914.7;1;1;1;111;0;0;1;1;1;7;0;0
0;0;CRI;WAC HK;109;7;inf;nan;nan;nan;nan;inf;inf;nan;inf;nan;1;0;1;1;1;1;1;1;0;1;0;0;1;1;1;1;0;1;1;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.0;1;1;1;139;0;0;1;1;1;7;0;0
0;0;CRI;WAC HK;118;139;inf;nan;nan;nan;nan;nan;nan;nan;inf;inf;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;0;0;0;1;1;1;0;0;1;1;1;1;1;0;1;1;0;1;0;0;0;0;0.0;0;0;0;0;0;0;0;0;1;246;0;0
0;0;CRI;WAC HK;139;7;inf;nan;nan;nan;nan;nan;nan;nan;inf;inf;0;0;1;1;0;0;0;1;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;1;0;1;0;0;0;0;0;0.0;0;0;0;0;0;0;0;1;1;118;0;0
0;0;CRI;WAC HK;161;7;inf;nan;nan;nan;nan;nan;inf;inf;nan;inf;0;0;0;1;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0.0;0;0;1;234;0;0;1;1;1;4;0;0
0;0;CRI;WAC HK;238;7;inf;inf;inf;nan;inf;inf;nan;inf;inf;inf;1;0;0;0;1;1;1;1;0;0;1;1;1;1;1;1;1;1;0;1;0;0;0;1;1;1;0;1;0;1;0;0;1;1;1;1;15620;20306.0;1;1;1;29;0;0;1;1;1;6;0;0
0;0;CRI;WAC HK;249;118;inf;nan;nan;nan;nan;nan;nan;nan;nan;inf;1;1;0;0;1;1;0;0;0;1;1;1;1;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;1;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;44;0;0
0;0;NCR;WAC HK;0;0;5976.65;2473.35;32124.514;-268.2;81502.9;-274.9;40.5;708067.3;158975.4;77597.9;0;1;0;1;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;0;0;0;1;1;1;1;1;0;1;0;1;1;1;1;1;0;288;374.4;1;1;1;168;0;0;1;1;1;4;0;0
0;0;NCR;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;1;1;0;0;0;1;1;1;1;1;0;1;0;0;1;1;1;0;0;1;60698;78907.4;1;1;0;1;1028;11502;0;1;0;0;0;30347
0;0;NCR;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;1;0;0;0;1;1;1;1;1;1;1;0;0;1;1;1;1;0;1;1;19861;25819.3;1;0;1;1;1024;60534;1;0;0;0;44;35591
0;0;NCR;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;1;0;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;38145;49588.5;0;1;1;0;0;30347;0;0;0;0;11499;1851
0;0;NCR;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;0;0;0;0;0;0;1;1;1;1;0;0;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;0;1;1;1;258;335.4;0;1;0;103;44;35591;0;0;0;0;59510;15108
0;0;NCR;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;0;0;0;0;0;1;1;1;1;0;0;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;0;1;1;1;1;512;665.6;1;0;1;0;11493;1851;0;0;0;0;30347;1185
0;0;NCR;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;0;0;0;0;1;1;1;1;0;0;1;1;0;0;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;0.0;0;1;0;0;58486;15108;0;0;0;0;35591;41223
0;0;NCR;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;0;0;0;1;1;1;1;0;0;1;1;0;0;0;1;1;1;1;1;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;1.3;1;0;0;0;30347;1185;0;0;0;0;1851;1901
0;0;NCR;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;0;0;1;1;1;1;0;0;1;1;0;0;0;1;1;1;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;0;0;256;332.8;0;0;0;0;35591;41223;0;0;0;0;15108;27911
0;0;NCR;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;0;1;1;1;1;0;0;1;1;0;0;0;1;1;1;1;1;1;0;0;0;1;1;1;0;0;1;1;1;1;1;0;0;1;68;88.4;0;0;0;0;1851;1901;0;0;0;0;1185;1821
0;0;NCR;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;0;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;1;0;1;0;17408;22630.4;0;0;0;0;15108;27911;0;0;0;0;41223;7431
0;0;NCR;WAC HK;0;1;inf;nan;nan;nan;nan;nan;nan;inf;inf;nan;1;0;1;0;0;0;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;0;1;1;1;41984;54579.2;0;1;0;5;3079;60679;1;1;1;12;16134;5383
0;0;NCR;WAC HK;0;5;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;1;0;1;1;1;0;0;1;1;0;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;1185;1821;0;0;0;0;1901;1804
0;0;NCR;WAC HK;0;44;23.26;50.37;0.000;-267.0;2498.2;-274.9;50.1;347.6;40.4;-263.3;0;0;1;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;0;0;0;1;1;1;1;0;0;1;0;1;1;1;1;1;0;1;8254;10730.2;1;1;1;97;0;0;1;1;1;0;0;0
0;0;NCR;WAC HK;1;32;inf;nan;nan;nan;nan;nan;inf;inf;inf;nan;1;1;0;0;0;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;0;0;1;1;1;1;1.3;1;0;1;3;1855;1813;1;1;1;0;1774;1898
0;0;NCR;WAC HK;2;0;inf;nan;nan;nan;nan;nan;nan;nan;inf;inf;0;1;0;1;1;0;0;0;1;1;0;1;1;1;1;0;0;0;1;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;0;0;0;0.0;0;0;0;0;1821;1854;0;1;1;6;1804;1772
0;0;NCR;WAC HK;2;6;inf;nan;nan;nan;nan;nan;nan;nan;nan;inf;1;1;1;0;0;1;1;0;0;0;1;1;0;1;1;1;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;0;0.0;0;0;0;0;1901;1804;0;0;0;5;1821;1854
0;0;NCR;WAC HK;4;0;inf;inf;inf;nan;inf;inf;nan;inf;inf;inf;1;0;0;0;1;1;1;1;0;0;1;1;1;1;1;1;1;1;0;1;0;0;0;1;1;1;0;1;0;1;0;1;1;1;1;1;1;1.3;1;1;1;97;0;0;1;1;1;4;0;0
0;0;NCR;WAC HK;4;4;inf;inf;inf;inf;nan;inf;nan;inf;inf;inf;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;1;0;1;1;0;1;0;0;0;1;1;1;0;1;0;1;0;1;1;1;1;3072;3993.6;1;1;1;4;0;0;1;1;1;62;0;0
0;0;NCR;WAC HK;4;4;inf;nan;nan;nan;nan;inf;inf;nan;inf;inf;0;0;1;1;1;1;1;1;0;1;0;0;1;1;1;1;0;1;1;1;1;1;0;1;1;0;0;0;0;0;1;1;1;0;1;0;256;332.8;1;1;1;9;60935;27143;0;1;1;62;5383;8448
0;0;NCR;WAC HK;4;97;inf;nan;nan;nan;inf;inf;inf;nan;inf;nan;1;0;1;1;1;1;1;0;1;0;0;1;1;1;1;0;1;1;1;1;1;0;1;1;0;1;0;0;0;1;1;1;1;1;0;1;5;6.5;1;1;1;12;1813;1825;1;1;1;4;1898;0
0;0;NCR;WAC HK;5;2;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;1;1;1;1;0;0;1;1;0;0;0;1;1;0;1;1;1;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;0;0;1;0;0;0.0;0;0;0;0;41223;7431;0;0;0;0;27911;2823
0;0;NCR;WAC HK;6;2;inf;nan;nan;nan;nan;nan;nan;nan;nan;inf;1;1;0;0;1;1;0;0;0;1;1;0;1;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;0;0;1;0;0;0;0;0;0.0;0;0;0;0;27911;3079;0;0;1;2;7431;15878
0;0;NCR;WAC HK;9;12;inf;nan;nan;nan;nan;nan;nan;nan;inf;inf;0;0;0;1;1;0;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;41731;54250.3;0;1;0;1;7431;15878;1;1;1;2;2823;60167
0;0;NCR;WAC HK;12;0;inf;nan;nan;nan;nan;nan;nan;inf;inf;inf;0;0;1;1;0;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;932;1211.6;1;0;1;0;1806;1787;1;1;1;9;1857;1814
0;0;NCR;WAC HK;32;62;inf;nan;nan;nan;nan;nan;inf;inf;nan;inf;0;1;0;0;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;0;0;1;1;1;0;256;332.8;0;1;1;5;16134;5383;1;1;0;1;60935;27143
0;0;NCR;WAC HK;44;114;22.90;799.36;0.000;43.4;-268.1;-273.7;2453.1;337.0;34.4;33.8;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;1;0;0;0;0;1;1;1;0;1;1;0;1;1;1;1;1;0;1;1;15876;20638.8;1;1;1;168;0;0;1;1;0;0;0;0
0;0;NCR;WAC HK;62;4;inf;nan;inf;inf;nan;inf;inf;nan;inf;inf;1;1;0;1;0;0;1;1;1;1;0;0;1;1;1;1;1;0;1;1;0;0;0;0;0;1;1;1;0;1;0;1;0;1;1;1;2316;3010.8;1;1;1;4;8448;0;1;1;1;168;0;0
0;0;NCR;WAC HK;62;4;inf;nan;nan;nan;nan;inf;inf;inf;nan;inf;0;0;0;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;1;1;0;0;0;0;1;1;1;0;1;1;1.3;1;1;1;2;1774;1898;1;0;1;32;1813;1825
0;0;NCR;WAC HK;97;168;inf;nan;nan;inf;inf;nan;inf;inf;nan;inf;1;1;1;1;0;1;0;0;1;1;1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;0;1;1;1;1;0;1;0;0;1;1;1282;1666.6;1;0;1;32;27143;0;1;1;1;168;8448;0
0;0;NCR;WAC HK;97;168;inf;nan;nan;nan;inf;inf;nan;inf;inf;nan;1;1;1;1;1;1;0;1;0;0;1;1;1;1;0;0;1;1;1;1;1;1;1;0;1;0;0;0;1;1;1;1;0;0;1;0;1283;1667.9;1;1;1;0;5383;8448;1;1;1;4;27143;0
0;0;NCR;WAC HK;168;62;inf;nan;inf;inf;inf;nan;inf;nan;inf;inf;1;1;1;0;1;0;0;1;1;1;1;0;0;1;1;1;1;1;0;1;1;1;0;0;0;0;1;1;1;0;1;0;1;1;1;1;521;677.3;0;1;1;62;1825;0;1;1;1;97;0;0
0;0;NCR;WAC HK;168;97;inf;nan;nan;inf;inf;inf;nan;inf;nan;inf;1;1;1;1;1;0;1;0;0;1;1;1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;0;1;1;1;1;0;1;1;0;1;773;1004.9;1;1;0;1;1899;0;1;1;1;97;1825;0
0;1;CRI;WAC HK;106;7;4.38;0.00;0.001;249.4;-268.1;-214.1;-151.5;-208.9;-269.8;-264.5;1;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;0;0;0;1;1;1;0;1;0;0;0;1;1;1;1;1;1;1;1;28423;36949.9;1;1;1;63;0;0;1;1;1;7;0;0
0;1;NCR;WAC HK;113;169;4.38;0.00;0.001;249.4;-268.1;-214.1;-151.5;-208.9;-269.8;-264.5;1;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;0;0;0;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1028;1336.4;1;1;1;62;0;0;1;0;0;44;0;0
0;257;CRI;WAC HK;7;33;0.27;0.00;0.018;-268.2;-268.1;-242.1;-260.2;-263.1;-266.4;-263.9;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;1;0;0;0;1;1;1;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1821;2367.3;1;1;1;6;0;0;1;1;1;106;0;0
0;257;NCR;WAC HK;169;177;0.27;0.00;0.018;-268.2;-268.1;-242.1;-260.2;-263.1;-266.4;-263.9;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;1;0;0;0;1;1;1;0;1;0;1;1;1;1;1;1;1;0;1;1;1;1121;1457.3;1;1;1;4;0;0;0;0;1;111;0;0
0;931;CRI;WAC HK;86;0;0.14;0.06;0.009;-267.9;-248.1;63.5;-152.9;34.9;-59.9;-208.8;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;51201;257;0;1;1;5;256;95
0;931;NCR;WAC HK;0;0;0.14;0.06;0.009;-258.8;-258.7;-257.6;-267.4;-206.3;-262.4;-83.4;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;1;513;0;0;0;0;2306;256
1;261;CRI;WAC HK;33;0;inf;inf;inf;nan;inf;inf;inf;inf;nan;inf;1;1;0;0;1;1;1;1;1;1;0;1;1;0;1;0;0;0;1;1;1;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;7431;9660.3;1;1;1;238;0;0;1;1;1;7;0;0
1;261;NCR;WAC HK;177;7;inf;inf;inf;nan;inf;inf;inf;inf;nan;inf;1;1;0;0;1;1;1;1;1;1;0;1;1;0;1;0;0;0;1;1;1;0;1;0;1;0;1;1;1;1;1;0;1;1;1;1;25000;32500.0;1;1;1;4;0;0;0;1;1;169;0;0
1;2304;CRI;WAC HK;0;0;5976.65;21852.62;748.541;78298.2;78725.8;13522.1;7669462.8;11795061.3;13388.4;7575807.8;1;1;1;0;1;1;0;1;0;0;0;0;1;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1812;2355.6;1;1;1;0;0;257;0;0;0;0;0;1366
1;2304;NCR;WAC HK;7;29;5976.65;21852.62;748.541;78298.2;78725.8;13522.1;7669462.8;11795061.3;13388.4;7575807.8;1;1;1;0;1;1;0;1;0;0;0;0;1;1;1;1;1;0;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;0.0;1;1;1;7;0;0;1;1;1;111;0;0
1;2306;CRI;WAC HK;0;0;23.26;0.04;0.000;13284.4;23579.4;-274.9;13329.8;23472.6;42.8;-263.3;0;1;1;0;0;0;0;1;1;1;1;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;8448;10982.4;0;0;0;0;261;0;0;0;0;0;22016;265
1;2306;NCR;WAC HK;63;6;23.26;0.04;0.000;13287.9;23580.6;-274.9;13333.3;23473.8;44.0;-263.3;0;1;1;0;0;0;0;1;1;1;1;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;45319;58914.7;1;1;1;111;0;0;1;1;1;7;0;0
3;41731;CRI;WAC HK;0;0;5976.65;9.48;0.000;3458494.8;13404321.2;580456.7;364913.9;584277.8;565315.2;547509.6;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;257;256;1;1;1;86;1;24320
3;41731;NCR;WAC HK;0;0;5976.65;9.48;7.296;236965.5;160496.8;963012.1;88410.7;4876364.2;347710.8;13110121.2;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;265;257;0;0;0;0;514;1
257;1366;CRI;WAC HK;0;0;inf;inf;nan;inf;inf;inf;inf;inf;inf;inf;0;1;0;1;1;1;1;1;1;0;1;1;0;1;0;0;0;1;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1802;2342.6;1;1;1;7;0;0;1;1;1;33;0;0
257;1366;NCR;WAC HK;7;61;inf;inf;nan;inf;inf;inf;inf;inf;inf;inf;0;1;0;1;1;1;1;1;1;0;1;1;0;1;0;0;0;1;1;1;1;1;0;1;0;1;1;1;1;1;0;1;1;1;1;1;43105;56036.5;1;1;1;0;0;0;1;1;1;177;0;0
265;0;CRI;WAC HK;0;0;22.55;18.38;1.415;-267.1;-268.1;13164.8;22810.7;-266.7;13034.7;22531.8;1;1;0;1;1;0;1;0;0;0;0;1;1;1;1;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5127;6665.1;1;1;0;0;0;261;0;0;0;0;1;22016
265;0;NCR;WAC HK;29;7;22.55;18.38;1.415;-267.1;-268.1;13164.8;22810.7;-266.7;13034.7;22531.8;1;1;0;1;1;0;1;0;0;0;0;1;1;1;1;0;0;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;44;57.2;1;1;1;61;0;0;1;1;1;7;0;0
265;514;CRI;WAC HK;0;0;23.35;9.48;0.251;24989.9;45400.2;-221.0;25073.8;45195.6;971.6;40.8;1;0;0;0;0;0;1;1;1;1;0;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0.0;0;0;0;0;1366;1;0;0;0;0;0;2304
265;514;NCR;WAC HK;6;238;23.35;9.48;0.251;25910.6;46017.4;-221.0;25997.6;45810.0;661.2;40.8;1;0;0;0;0;0;1;1;1;1;0;1;0;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1853;2408.9;1;1;1;7;0;0;1;1;1;63;0;0
931;932;CRI;WAC HK;0;0;23.35;9.48;0.245;76045.6;54357.2;18544.2;49622.4;33837.6;9051.0;2481.1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;512;24;1;1;1;0;1;0
931;932;NCR;WAC HK;0;0;23.35;9.48;7.313;1268.7;2523.5;-273.7;9660.3;966.8;30044.4;29437.6;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;2306;256;0;0;0;0;513;256
5560;50382;NCR;NO CR;0;0;3.24;6.08;1.498;30.5;26.7;35.6;24.1;23.5;27.6;31.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;1;1;0;0;0;0;1;1;0;0;0
5561;50382;NCR;NO CR;0;0;3.24;6.07;1.498;30.5;26.7;35.7;24.1;23.5;27.9;31.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;1;1;0;0;0;0;1;1;0;0;0
5562;50382;NCR;NO CR;0;0;3.24;6.08;1.498;30.5;26.9;35.6;24.1;23.5;28.3;31.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;1;1;0;0;0;0;1;1;0;0;0
5563;50382;NCR;NO CR;0;0;3.24;6.08;1.498;30.5;26.9;35.6;24.3;23.5;28.4;31.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
5564;50382;NCR;NO CR;0;0;3.24;6.08;1.498;30.5;26.9;35.6;24.1;23.5;28.8;31.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
5565;50382;NCR;NO CR;0;0;3.24;6.08;1.498;30.5;26.7;35.6;24.1;23.5;29.1;31.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
5566;50382;CRI;NO CR;0;0;3.24;6.08;1.498;30.5;26.7;35.9;24.1;23.5;29.3;31.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
5567;50382;NCR;NO CR;0;0;3.24;6.08;1.498;30.7;26.9;35.7;24.1;23.5;29.4;31.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
5568;50382;NCR;NO CR;0;0;3.24;6.08;1.498;30.7;26.9;35.7;24.1;23.6;29.8;31.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
5569;50382;NCR;NO CR;0;0;3.24;6.08;1.498;30.7;26.9;35.7;24.1;23.5;30.1;31.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
5570;50382;NCR;NO CR;0;0;3.24;6.08;1.498;30.5;26.9;35.6;24.1;23.5;30.1;31.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
5571;50382;NCR;NO CR;0;0;3.24;6.08;1.498;30.7;26.9;35.7;24.1;23.5;30.3;31.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
